file,moon_sep
/home/phys/astro8/MJArchive/MOA/ALERT/A6167-ARsco-R-3.fit.gz,21.58199071184336
/home/phys/astro8/MJArchive/MOA/ALERT/A6107-ARsco-R-3.fit.gz,22.380214828689617
/home/phys/astro8/MJArchive/MOA/ALERT/A7265-yse415Ab-R-3.fit.gz,29.116736133995
/home/phys/astro8/MJArchive/MOA/ALERT/A7279-yse415Ba-R-3.fit.gz,36.32134650603973
/home/phys/astro8/MJArchive/MOA/ALERT/A3448-starlink-R-3.fit.gz,38.85801950368345
/home/phys/astro8/MJArchive/MOA/ALERT/A5755-ngc2440-R-3.fit.gz,44.99641535598257
/home/phys/astro8/MJArchive/MOA/ALERT/A5671-C2021_C4-R-3.fit.gz,49.99925382360389
/home/phys/astro8/MJArchive/MOA/ALERT/A7243-yse257Ca-R-3.fit.gz,54.78553023842138
/home/phys/astro8/MJArchive/MOA/ALERT/A6608-2014UN271-R-3.fit.gz,59.39344806961003
/home/phys/astro8/MJArchive/MOA/ALERT/A6958-yse257Aa-R-3.fit.gz,65.23379564665433
/home/phys/astro8/MJArchive/MOA/ALERT/A4048-360502-R-3.fit.gz,70.01563128237352
/home/phys/astro8/MJArchive/MOA/ALERT/A6972-C2014_UN271-R-3.fit.gz,75.07677377595748
/home/phys/astro8/MJArchive/MOA/ALERT/A3536-NGC2068-R-3.fit.gz,79.98791844806782
/home/phys/astro8/MJArchive/MOA/ALERT/A5359-LP791_18c-R-3.fit.gz,85.0028023332646
/home/phys/astro8/MJArchive/MOA/ALERT/A3811-C2021_A7-R-3.fit.gz,90.45433808752072
